phoneme,ipa,word_example,voice,F1_low_Hz,F2_high_Hz,F3_Hz,F4_Hz,source,notes
arabic_a_pharyngealised,aS,saad_AR,male_AR,690,1100,2200,3400,Watson2002,emphatic pharyngealised /a/; F2 pulled down
hindi_retroflex_T,t.,Ta_HI,male_HI,200,1500,2800,3500,Ladefoged2003,retroflex stop release; F3 lowered going in
xhosa_click_dental,!c,Xhosa_dental,male_XH,180,1700,2500,3500,Traill1985,dental click burst; sharp transient
hebrew_ayin,?,ayin_HE,male_HE,500,1500,2500,3500,Laufer1988,voiced pharyngeal fricative; constricted
opera_tenor_singers_formant,A,sustained_A,tenor,750,1150,2900,3200,Sundberg1987,F3+F4 cluster ~2.8-3.4k = singers formant
opera_soprano_high_C,a,high_C,soprano,1000,1500,3000,4000,Sundberg1987,F1 tuned to F0 for resonance at high pitch
metal_growl_low,gr,fry_low,male_growl,350,1100,2200,3000,Edge2014,vocal fry false fold; chaotic but F1+F2 stable
metal_scream_high,sc,fry_high,male_scream,800,1700,2800,3500,Edge2014,distorted high formant cluster
infant_cry,wA,baby_cry,infant_0_6mo,1100,3100,4300,5200,Wermke2002,infant cry; small tract pushes everything up
elderly_male,A,sustained_old,male_80yr,720,1180,2400,3300,Linville2001,age lowers F0 + F1 stays; spectral slope steeper
whisper_ah,A,whispered_ah,male_whisper,800,1100,2500,3400,Schwartz1968,no voicing; pure broadband shaped by formants
yawn,A,sustained_yawn,male_adult,400,800,2200,3200,GeneralPhonetics,pharyngeal opening; F1+F2 low+close
gag,A,reflex,male_adult,750,1200,2200,3000,GeneralPhonetics,pharyngeal constriction; transient
